int_col_0,float_col_1,int_col_2,float_col_3,int_col_4,float_col_5,int_col_6,float_col_7,int_col_8,float_col_9,int_col_10,float_col_11,int_col_12,float_col_13,int_col_14,float_col_15,int_col_16,float_col_17,int_col_18,float_col_19,int_col_20,float_col_21,int_col_22,float_col_23,int_col_24,float_col_25,int_col_26,float_col_27,int_col_28,float_col_29,int_col_30,float_col_31,int_col_32,float_col_33,int_col_34,float_col_35,int_col_36,float_col_37,int_col_38,float_col_39,int_col_40,float_col_41,int_col_42,float_col_43,int_col_44,float_col_45,int_col_46,float_col_47,int_col_48,float_col_49,str_col_0,str_col_1,str_col_2,str_col_3,str_col_4,str_col_5,str_col_6,str_col_7,str_col_8,str_col_9,str_col_10,str_col_11,str_col_12,str_col_13,str_col_14,str_col_15,str_col_16,str_col_17,str_col_18,str_col_19,str_col_20,str_col_21,str_col_22,str_col_23,str_col_24,str_col_25,str_col_26,str_col_27,str_col_28,str_col_29,date_col_0,date_col_1,date_col_2,date_col_3,date_col_4,date_col_5,date_col_6,date_col_7,date_col_8,date_col_9,bool_col_0,bool_col_1,bool_col_2,bool_col_3,bool_col_4,bool_col_5,bool_col_6,bool_col_7,bool_col_8,bool_col_9
380,252.70078010083697,526,189.107967737858,923,661.5074909570109,881,233.37554634121028,103,744.9151186927843,814,371.0490781527078,75,524.0731152808804,730,22.927155868970985,597,623.1058175291353,120,211.89882036202457,348,505.82142183250886,491,993.8858600755052,315,771.6203333154978,979,415.45014907265363,542,669.5219203376333,643,851.4830942244881,631,320.7609684333358,496,656.2959401279422,739,544.800584552434,717,1.0670289189704807,850,558.1293518337162,103,622.4536111757646,882,716.1509980819753,188,189.88776970060007,204,127.9725062638728,VnLYNoZJtQ,yKqZwCNpGU,hcfLVBFFjW,BAAMGpZIbQ,WNGoMhSBIa,fgIjhvDHXn,UlLyonNQZP,cvbQeyHXqM,LQtXhLodSV,fOippZiDmW,cFyOCxRdrN,nXBshhuonE,eBJMvizUlT,lmfmthpLJg,vXKrJHRRgw,gyWBKNvfzf,PLLVPTheUW,nhITeJPoSx,FyAmgCTmHi,mQjgWEiyUx,HxCQsYTBsw,nTeGOIilvz,ErhADXeEIV,qNHSoMuMok,EKylDHvECU,nYJFSsiLOs,AUNcMKykTQ,zuPuZdakcD,nViZEsnsAD,ecprSVZVrd,2020-09-08 00:47:32,2021-01-14 11:48:01,2020-09-12 04:45:49,2021-07-21 11:06:30,2021-08-26 14:52:57,2020-02-18 08:07:45,2023-04-03 09:54:58,2021-12-21 08:57:19,2020-03-19 04:22:29,2023-02-28 16:52:13,False,False,False,False,False,False,True,True,False,False
734,350.3330392851686,396,580.0055081979799,967,846.2477232632034,875,159.18414879259612,252,528.6070164038065,973,438.7104707296251,366,447.01828059716496,712,811.5430398219054,322,422.34150775424274,464,461.4426157534558,227,947.3533268048313,727,603.0488424552716,324,413.86657892380066,713,785.3803073556509,378,130.53173625557213,246,114.25330072480044,399,144.4164422876203,213,162.1782318991718,471,804.4733720845089,459,2.4762470384945834,230,897.5760983083939,561,652.2956652715493,938,106.21208890001598,446,750.2851996796358,458,77.65311655496998,SHynyeLPKa,vilZznVfgX,kFNSjvHkZj,aAgZgblhfR,rRkXFuvwBa,ykKfrQxGzX,ZFqJzHJxiI,mJuLBbrciI,AaGTrFKfwM,ZqbOLppqYT,vbScVxdGUn,XfPruamJfK,xYKosfNeVP,QKOduOseVv,vzZAQPmQWy,PMvqHOTVCm,ZiIzkGLFdR,SSTJaxUlHa,cMRpuBmCpV,MCIUtphluO,inUYUfEVhJ,EdpKEHlzDW,YtHfAxKXnL,affQJHRinB,dBlLrbJsNs,rBwspjoPlw,QCbLtjJHqO,KCmeqpcrmK,iObBOpbIVD,zZMEccMsmj,2021-05-23 01:22:40,2023-09-27 11:19:30,2023-01-30 10:50:02,2022-08-29 06:07:45,2020-07-23 20:09:30,2020-03-01 05:01:50,2022-07-19 14:37:19,2020-11-20 05:05:44,2021-05-16 00:23:20,2023-12-05 07:13:30,True,False,False,False,True,False,False,True,False,False
979,386.1374302325693,260,567.1998162363302,521,669.332159446585,167,265.62041947411166,921,711.8641366580455,734,373.8978553966962,657,796.0619499048612,664,254.46225986562575,481,88.51782228724613,478,794.8628815050218,25,145.14170202834075,513,69.19490420521024,887,15.323764302950792,761,321.1994511783922,903,654.0620716841611,704,745.9185285104885,265,846.8179403738706,675,288.7249114019493,380,644.1812560576503,139,206.8293933273715,667,143.96380549473153,551,245.94259813353602,605,623.052911920109,593,599.0909733495012,808,68.3569108438975,JlXJTwhFSw,vKQkBQtbbs,kzocRDXMaD,LgWzhaYGee,LNCtpyiDdo,cZrxLLVDUZ,FvQgbwrGOx,ZiyRMSkyBv,BqJjVMAhjw,wIPgFwZpVE,sZfzstVfXM,laZmHKRIyD,prRxCMfFVx,BdIWbSUUYi,vxDKrSTjXU,hjWLcMQbAm,iolYotjAyv,lBWJNfOkmB,uxlbLsOlHE,JRSQHJVNdx,mCDnhElAGH,UmPABfxMNC,quEYkvSfdq,pUZQPURZoB,ztdxWoCTHo,rGFptQJDKx,vYSbhClQps,hnflHxeWqh,cgogkQUaKM,UjQdpCwwgF,2020-08-29 12:22:15,2021-09-14 08:41:15,2020-03-14 09:09:30,2023-07-27 03:28:49,2022-12-03 20:06:29,2021-03-09 21:52:42,2020-05-10 02:33:20,2020-05-17 00:51:56,2020-09-07 05:20:20,2020-09-01 09:38:33,False,False,True,True,False,False,False,True,False,False
630,406.11637674592436,513,15.632155167869755,956,127.33358692120034,472,512.8132542803921,577,912.4087000604994,550,177.37869919094774,894,416.87663007646705,757,576.4129224888895,420,582.3256348510188,593,524.1715121849755,895,981.4516181045831,922,430.0706402132466,355,344.9117384549035,230,588.8461167209975,426,699.7410955155219,71,586.8500985565187,457,983.5318842842141,607,203.10495080946833,992,324.6141132852208,786,838.5595031027198,424,418.5569145379522,138,40.30799502751925,615,696.1330438947958,469,966.8881216385209,83,708.5778889359253,LFqeTFQBvK,wYpcznZOwr,dHXdJPrKtB,UbNngTLERz,xyuVqzWMPl,eKeVcCmwLf,QtczMFdmBK,MOyRiQdFXp,TGxZtGndjn,pFDCxzxeDU,hoZOggDoEO,CGMsokRNuV,fvNwCyabpu,eKbaCGuERO,BPuWFkILnN,SJDqeryhrs,eHUcWUAHhU,JGZcYGrhFL,yFqbwqWqJJ,oZVXWbLGtM,JeHPtpJmpE,wVtqoUSXCU,wMnkhSPCjP,YbrULaYNcF,MhzsCJVDII,MaQPJqecGu,cHBclAuwph,BImbCFaYRu,WaouIAfVKD,msVsFJuBcV,2022-09-17 14:33:10,2021-03-30 11:39:58,2020-08-22 08:54:48,2023-06-16 03:21:22,2021-04-25 03:23:10,2022-05-08 19:16:24,2021-07-06 10:12:13,2022-05-11 08:31:06,2021-05-16 20:44:59,2021-09-23 02:53:31,False,True,False,True,False,True,True,True,False,False
981,22.525104504702465,183,101.45590738547139,619,921.9578964221087,234,767.6393804061959,19,976.9189514959808,420,146.7905985013066,892,834.1583338710707,331,415.9165605891258,713,131.99416843243006,670,613.2738397220876,200,56.94637405566427,785,884.2189923117112,287,581.0992104977669,803,236.3189330508393,30,75.24909034605942,50,580.4166460150726,469,498.8333531103797,86,846.2245259020311,106,946.5844262017257,564,360.01024859670895,826,977.9309434841211,79,754.3011503256342,403,852.1944435284025,188,677.3456521968684,886,477.2679781018705,qrxFZHvBXX,gLOpyERbfG,fVFBAgKddB,MstUGhPGIw,NBmovQhPoS,dwzwNbqVnL,HgrlowCiSJ,zUIMOsLjTq,IwMuqufwia,sIFfVbvEeg,LxzNeGzuZU,lYCTtKfZVN,PwsAhJnMBE,YFIFpZmGUa,SHSRCnCHoK,CiNILmPYLB,hdmifTPRdt,DqCqahhPhV,PamgmvYJEJ,PNBXyBAwqo,mfhXwijkeV,HakoJQwdNe,oPOyRXDxwV,syGiAlfVie,nakGjcIQjU,CHBwxZCtpL,ZTgiubsSeS,fjROTRumlD,BHypWRGVnW,UnIiOlpGMT,2023-02-06 16:14:29,2021-06-25 08:54:23,2021-04-15 00:26:13,2022-08-10 19:30:40,2022-09-28 00:01:16,2020-11-06 08:52:15,2020-10-30 18:34:41,2022-10-10 01:30:54,2020-02-10 17:29:11,2020-09-25 03:25:41,True,False,True,True,False,True,True,True,False,False
202,143.10667293512637,772,453.3552774210208,770,316.15807029156394,342,655.644038012326,920,926.4524697308738,643,722.537863057402,680,28.154535005308844,461,722.2559811263375,267,843.875098388749,214,499.50386285269065,405,283.3678089205984,952,396.9850803273174,555,531.5340076069521,498,937.0974587212868,181,389.0003803628165,526,659.731871377213,634,368.79247515341194,825,972.4074992830435,698,999.6714125987291,283,972.7919951352841,174,409.65281899661244,616,244.3377304945742,292,920.342781877035,29,610.3646819449712,33,510.5866611150021,dQfbwrvCSv,ZrRryyuRXi,WQgdxUcWYa,FlEGsaqjDH,cXDlbOlJma,bjgEANmHXG,qaHdVWwEcg,jRlQvvYWKy,XmFZCvMPBG,RFqqYfULNf,FfYhJfXspT,GosQWXrRes,BtmBpdxLLF,YFdNolnfeS,OkBqLAFkUd,UTGFKdiJWa,kmfePvoUZn,EkVVakEhdl,oUVdtyoKuv,QsHdrNpvwl,fnHRtoUIoW,QlmyUCmupP,oqaKVBUGPW,RTekxOGlVI,ijdYHwfDKA,IegTrmWrkY,THooYkGTmw,wClwKeTvdX,dPWhIVLUWp,uwqsamVFXE,2021-08-22 23:20:35,2021-04-15 07:32:31,2023-03-01 11:13:01,2022-01-15 00:30:53,2022-08-25 08:23:42,2021-09-06 17:49:56,2021-01-29 14:28:58,2020-02-12 13:30:09,2022-03-06 09:09:02,2022-01-01 08:04:44,True,False,False,False,False,True,True,False,False,True
708,887.9148357881588,516,76.70033930404952,509,73.44050430475468,853,946.2841542179818,97,229.699677901431,431,705.8563249009549,462,229.43830248259124,614,802.0323751266267,128,401.57654193720293,267,966.492839560485,631,282.4569826478565,414,2.0313321758490543,659,744.5930167845664,347,781.0484929595336,181,463.6847585873252,72,196.03538812528464,439,921.4433899956061,124,335.1578325668595,373,925.8389713383835,777,161.61638991995142,983,930.3685964885264,805,699.7478408199945,174,625.8584000209464,685,419.89940160786665,704,911.9327030701388,UwciOpNeAM,EyclbSpAZK,NdtkmXnZSj,pvOwcVetOh,KgpaxqKTFQ,bExprsQOGi,sJICbrZTSe,DnxkhzLaOA,bSDEwitwHs,LzLxFTTAve,ENmmdamxEH,IlBziDtpnF,YGOqlmEPkB,ZZXUZXCiDa,tpoIGRMYMR,etPuYSRjka,OAkHsxpTQS,nCWISNJCbu,oAueriMuir,rSNNzAVbDj,LvIQBdysEv,RVvPOpjBOD,kCdiPXlxsQ,fwUHMvKOLW,RZbRQtnoiQ,HyRAZBAkNT,WUiQSjervb,VSjIqgWVTD,BuOEwFhBZG,RdFLIkrEhu,2022-07-31 15:32:52,2022-08-02 20:15:40,2022-11-03 02:11:22,2023-10-24 11:05:42,2021-06-10 23:58:56,2022-05-30 21:34:39,2021-09-18 15:14:12,2021-09-17 06:33:30,2020-01-20 04:10:43,2023-12-06 20:12:09,False,False,True,True,True,False,True,False,False,True
213,65.2295458548724,165,806.1808918245052,788,467.6111181788691,110,300.28499740171276,198,677.5685945458,704,887.4324731574221,175,226.43584997917333,27,812.9326158588918,993,880.0321352142996,297,309.62841089448665,413,772.6460110586681,932,53.32497317663232,673,527.4188472913185,585,674.4219546965599,381,8.299318268200517,813,307.7333659554013,633,463.3505871478817,577,974.5736021294272,361,434.42053768594855,516,256.0056545454046,719,26.747373817059717,80,873.8724707626142,663,386.39844444449534,396,731.6637669835112,908,207.5207745507952,awXSXAGgrO,EduvPDSpSZ,BffEMglohL,AFXbvWhFca,IvYcVCGDfh,rEgQhoDDIV,zcSKUISAGe,vFJvWnUbCX,UdDjicBRSR,mxhMnOAkuy,KQVYGZVjep,vzofEywrxh,TSSPkClKtK,tfqqaOxTAt,GPNLzKamRW,Trkitqaefg,xctIbwBcbt,wGGQwpqgTU,JHmqqGmkgo,gagZzojWMy,wqTzSIBGwI,EXlNpaApTK,YoEXJbDJIe,QZIHFBcPAO,MfaVNyAxLK,npenlWEUkq,hvxKGwWVwX,JcXjqqubEe,OSwTsjnbQv,zwsyHbRmuW,2020-01-16 12:35:00,2020-01-30 22:06:41,2021-04-16 19:26:20,2021-12-17 04:38:45,2022-08-21 21:27:23,2023-09-18 02:23:30,2021-02-12 23:37:35,2020-09-30 01:15:38,2020-04-01 05:19:23,2023-10-08 07:05:03,True,True,False,True,True,False,False,True,False,False
34,341.91074365667816,437,659.6788810120732,334,12.548908324991114,403,589.305573519586,710,558.4366374717214,103,225.61665070140634,124,445.6282168057436,392,552.0321497075386,855,588.0866653792727,678,58.48361941817459,436,663.5620693856891,976,965.7426920289655,77,657.0410391404714,560,221.68877595595993,716,794.3203132188496,741,108.95743633177312,478,908.2986296165352,737,18.680467682982925,981,972.3684345513947,204,850.0053431584978,874,687.9257485564335,430,146.70822026290807,866,449.37920238561577,697,532.0689667416888,313,12.89430534138869,wieTfpdbTk,proQNmIyrw,ERWuPlFVnJ,slSEDumYAx,uOZJIjoTNX,zuoVctkgxq,yzRJOcPkfD,XXcqKZSvEd,xGiAqIYYPt,uwrTGNlQzD,iFIAjnYZQa,BnkUqhOzRR,aAXtVfngbs,WOKblVMVeF,AruLkNlaXm,IlMNyiSfMQ,iEitszQCxm,rMLpbIVoTv,kHkNOwZUDg,gCAcTmbaGm,fnSKCtqllV,bCPmKuxtLE,KOBsiMJtFN,XGxiuZeWzm,CIlAtFzoIf,oMTUqIXmcp,FAxcqHGEQa,NimhjfOoKv,qxBEyUnqZB,oPyFLURZen,2021-04-24 14:57:42,2020-05-11 09:18:56,2022-09-30 15:16:08,2022-12-03 05:26:55,2022-07-30 23:45:53,2022-02-22 23:06:19,2022-01-20 07:38:02,2023-02-18 02:48:53,2023-03-15 07:43:12,2023-07-28 10:20:38,True,True,False,False,True,False,True,False,True,True
957,984.3648008674627,551,750.804020529937,285,630.2017615920265,879,715.9462951348198,170,585.0080466457279,132,960.5569570772329,8,948.8337739494289,641,448.06787164855655,643,652.9490426168529,687,854.5181509376267,341,884.1580950677885,143,683.103412760169,505,761.8979859711986,30,905.6480770218805,821,919.8954098129814,634,64.8991682758029,400,920.0996238527925,888,45.08043327370781,265,65.21489964119253,657,29.01612377583751,639,881.603476215278,439,888.7865162517007,746,789.39284660942,408,377.09393946455407,121,242.06997177114386,YAAvqfpEvd,JGQptfosrM,qChHUehBrJ,oFDtvQfkph,UQEoeiDnsB,XMaylegaSI,fgpjRbDKXH,JXCwXOrShw,rsQWKGxKZJ,MAHWfEvMys,bxuDmpvqHh,quVEGWAVUj,buCdrTeEZJ,hkrfxvJpVj,ewSPOgCoTc,DoGZbobDzc,aEKtdlQTSd,BlNBhGAJqV,McwtjxphBJ,HVoahOZRGq,qEXqaUHprL,YjQCoNolFM,lvEhUQhftu,xzOAANaVvf,LIOXiTBMLj,zoNOJJpwqn,VDQsFCvaUG,KeIPCXJwhW,HDNmOrnrDO,JQIMhoSHRx,2022-08-15 22:35:34,2021-11-16 03:44:11,2020-05-11 09:45:26,2022-07-03 21:25:30,2023-08-31 11:49:22,2020-03-26 22:35:03,2021-04-21 03:59:33,2023-01-21 05:52:00,2021-01-20 03:20:11,2021-11-07 02:40:26,False,False,True,True,False,False,True,True,False,True
774,498.5850030761875,165,815.342781341879,249,772.5998526848933,86,431.0800493270078,673,199.0651706911929,896,998.3434213484804,830,130.2005211616225,599,336.8605573271639,312,344.1497809507512,452,536.0531026165587,375,222.18631563251168,206,530.7419629943815,83,488.07808717152847,55,370.6214770175388,457,36.927137600999195,888,880.3100857710455,348,534.2373907793817,714,379.4054536494597,193,858.5175782685905,964,330.9486408154934,996,882.1890974840325,609,711.3991120247975,461,604.2255399068176,851,509.76841684969423,447,292.7839931011117,FPgkxroHRV,HprJaDGqCN,UbhGDsRzGC,hmfrMZzbyA,yQkUQBkRex,efTpHjTyxt,ZuWKDItSnw,mlTLprUzoN,kiTBTtmObg,qgTcwtJKju,LHHJwMnask,XkmgyxVcyW,CYbyRrPznK,UdfaRdLxDf,KVMTWzQtRi,CmtOZsYLrf,nxgQCqvqBl,sleNGpuNOR,daZQLpHHNg,UzQbAKVoID,PLnVpKpurl,UIEfIFKsQw,STxvzszpfi,zKgbNQmFwi,CGkHYnINSX,FZtgpUwcjq,QThxonbxpF,KZNeNLXQhu,tuEBtCsMfB,VLqQhNmUQC,2021-12-29 23:30:48,2020-10-29 03:31:06,2020-06-04 17:45:28,2023-09-20 04:53:44,2021-07-11 17:52:51,2023-07-20 21:44:44,2022-05-19 18:12:41,2020-07-11 11:26:14,2022-02-05 12:38:11,2021-03-17 16:06:41,True,False,False,False,True,False,True,True,True,False
118,877.1700982082791,761,584.9900517422516,233,829.1491993305361,13,473.5980233528452,988,691.1885498191841,869,247.77509443209533,219,55.103534181164534,199,627.3589049622037,832,646.2118287412533,367,317.5020366839788,973,217.13889715840585,222,320.94605123895434,42,817.9811012865256,580,113.45453170698683,189,988.8880212504964,629,685.1589800348545,308,28.488299937733608,346,400.50739169674097,213,782.7956945843922,787,48.18401030898401,773,309.62110993785154,665,84.51901204427637,643,826.3032942716974,740,256.44407797049263,0,901.4967856371929,VpVmQNShVP,XwhsLHLsWf,GlEJVehRmM,xLnlHUYtUw,jXSJTTRcAD,EwGscShjwB,BHhQuNVubm,gazbhdcRQI,WBvzwxiCMH,JWybePnmYP,fjviJAPOvK,QJBVEupIcY,MCNSMdxDnv,pBmurqrwcS,WqeGFwwOAT,FGMcKhunlh,GiGaObsEfK,XfAxdRfQNt,sddSaSMVgF,xJVRPGijwT,vLCeztGqMz,xnihwZRpwg,JwUoNgKvSH,EzFYvyWHPl,UMGCggrBWo,EhGnyBpOlr,cHinLcvlAS,pezeLUhkbd,zprjLEolWI,TKYqQmeXKI,2021-07-11 11:12:09,2021-04-19 11:06:08,2023-11-13 21:47:49,2023-12-18 16:16:38,2020-01-10 17:04:37,2023-11-16 00:23:17,2020-03-18 01:17:31,2020-04-24 12:56:27,2023-09-20 06:29:27,2020-03-01 09:19:11,True,True,False,True,True,False,True,False,True,False
420,0.693835498121409,488,190.58028081444957,902,829.3189490612073,277,452.36662009359054,569,501.9492817733471,894,552.3998040017037,595,928.515056954912,64,874.1691514386665,119,87.71237941146526,353,78.67921067921147,596,925.3522659883844,665,414.07674070823975,872,855.8465930873483,869,507.47324157072705,871,140.28823384323752,447,35.71653503032357,959,68.75124868320725,739,503.00796564864135,268,256.99561472108815,776,780.4333207803952,992,260.8245373204847,657,464.8299484104801,296,838.0544763162859,364,79.61005630993235,621,992.8932056802473,iTEjGNjTae,SesWUECIiC,NLYViQYheQ,JTEXdIbrDZ,fotpKPuKOQ,oYNaAuBOxf,SQDFOANStJ,pSDGWYZscG,rNlZpaKQbh,RQGmmwcWok,ItbnnzIkJp,ycJtBekXBc,sdMbqPnaft,WdPuAgsOki,oOsjvzWFCH,xkATjIWWok,CAwPzGZDIs,KmnfcVYYIV,TTyBgaFKXy,cwhXqXaWFY,ELuBysLFQB,yLNtHKrIHd,BzAMwzdKaN,JVgrddNpDp,TUVkTmxECS,jufeKReAJT,jPtiqTNqJw,FXsqyvjOto,QRquFiJDVk,WWUlDnNpdT,2023-11-04 22:23:14,2021-11-09 12:17:08,2021-12-27 02:23:04,2023-06-03 17:56:31,2023-12-08 09:33:58,2023-09-28 13:49:50,2022-02-17 05:49:40,2023-05-28 19:53:33,2020-06-01 23:09:09,2021-04-23 20:16:13,True,False,True,False,True,True,False,True,False,False
262,203.8098250628495,259,178.5839230223224,753,678.456293703082,646,868.1448958371608,317,772.0457597674715,964,22.00019078386317,909,843.2048900716123,84,790.3422264334445,368,258.68186546258,496,843.8394134042468,237,946.6632475879121,408,890.1784657409376,938,949.2874816523469,897,934.2594991898885,437,422.7866876577,178,471.3421757004642,326,471.3083064583161,61,813.9358474245499,948,38.69490681009735,356,130.09672776422488,73,977.5245395269452,621,564.4070771026074,991,99.33774847690057,925,182.05611953348622,35,623.7094708616738,gdnylEDhGK,IrYkHgJylp,jNtCJIMqZr,ZIQbitFIET,hrMGbnbzJj,nVGKaXourj,ieQeCumwMF,nVzeuBxwng,uxfmBPHWlt,OdzjmBiwML,GCWmeOvpLo,UNFkAwJjgB,DTLTPLzNPP,nODwdMkVMw,ZLkCPRQLcy,DbBxdowscZ,KjisGMbfKF,lIWAquJUln,IXgKyDqSlP,jVmOuKWhJy,OOvddWhnlB,OeZUvtJtPR,rnWtTConhT,OsqgUsEBVj,BVfraHEXBn,DqFyRhCJEe,ayAPriyZuE,bURzNkJdIA,wPabewTDBQ,CdEqxdNAeh,2020-03-06 08:16:13,2022-12-10 08:55:03,2020-12-05 11:33:04,2020-07-03 00:46:41,2021-04-01 22:14:13,2023-05-27 20:04:03,2023-01-30 16:39:55,2022-12-26 21:18:03,2023-12-04 02:36:07,2020-09-28 08:35:04,False,False,False,True,False,True,False,False,True,True
118,398.4653018104204,861,374.542118819137,946,837.1157708595097,190,234.79384843336783,66,268.8519563050124,618,746.7251143527799,856,81.9327757335716,462,374.2836063537782,177,754.8325193674463,400,890.0021791902435,253,382.97673074113334,71,290.78710526375875,842,243.22010002420612,807,554.3622516224377,157,903.4823462046934,609,363.16759730657435,759,96.66350050754735,291,714.5191781317952,487,28.218246216738187,604,303.0211982744615,732,497.84204412467415,912,29.37570631358566,695,296.66026165206927,233,710.8161217719661,476,369.9224507558868,rlWuyfXQce,zfQINdUKIC,inKXItfMuC,muXTCXxXAu,qgmpbmtqBA,gMKcjADtDX,hGXFWJbJOL,eBuNTugdMk,CZMhnGdApV,qdnRJSOGnD,jBPdAYKCLP,eaqpXcsEwe,cVEuopGvbk,rZlLAfYOQB,tZIvEoukTa,XIZkVJazwc,ESexvtmedY,GJJKYWQOEj,BUgmWYYIED,cpyVcTwPIS,igLowcvWUZ,SNkDXMtLTr,UzhGXTIBse,ORDJMnwDvn,scOkUKmUay,eoZykRGhRP,XQfVkxXWhK,ONCbuUtRUH,DXPZWwhVjL,IipqrXVguA,2023-05-29 08:22:03,2022-07-20 06:02:30,2021-10-13 05:23:30,2021-10-18 02:49:30,2020-04-18 21:44:51,2022-10-29 06:56:53,2020-11-10 14:32:06,2022-06-25 10:20:00,2022-08-17 04:41:48,2021-10-03 04:02:20,False,False,False,False,True,False,False,True,True,True
534,966.8080552151677,244,773.676796593606,772,187.24582569072223,367,863.1666393970551,244,674.0641234507407,670,559.3063306475638,513,545.7715464956573,730,692.555327191737,190,645.8335265058216,289,576.6366535784886,457,741.2176631133134,249,132.8372933835914,312,78.18066323703476,166,639.4869620198374,325,201.23288027935172,502,741.3609826525496,642,259.420077350397,527,759.5743478908302,132,35.31605050802433,546,746.1677843456462,423,87.4979054464231,493,818.968857434631,664,756.9230707991877,517,682.5318415279116,177,230.72237459085488,WrIgjettuC,tlaksemBZI,iJIHelTvwK,RyrHnXVYby,vDWXuDjwGR,BGrFaNtZMk,dPpEjypUEc,shNjqKlFCs,DKIhBnmbrH,HjgZkBlPfP,BeYHkXtGrb,gMxNSfDpYx,IklZAjGpro,GMKXCTrQdp,TAPNylahRv,VVhMieetib,ZyyZLoQfNr,uMeAxqNfGT,zKiPCpTPHG,RDCypnUmJx,dgXnIjRNcH,EKrnGgBMAA,OKrHOSkvCt,WaOkYikxfw,fGljoTEVxy,qnionAiSnm,BSYTGbqaKK,vbzbmdpymR,tECbomCVUb,RAJaePUXHe,2020-05-02 22:57:53,2023-11-12 09:29:12,2021-08-12 02:08:50,2020-03-03 19:12:39,2022-04-18 17:52:07,2020-12-06 14:40:56,2022-02-04 08:05:56,2022-08-13 05:46:10,2023-04-28 17:03:50,2023-08-02 02:31:25,False,False,False,False,True,True,False,False,False,False
233,2.4160126314292096,503,787.635513330563,918,924.9993815896421,670,457.5749850664296,859,861.1896852122162,137,425.7278845653274,29,338.51821167073024,285,164.50540745710006,531,582.0166692402264,520,37.31866245521087,507,931.6224108610522,702,26.463650382137605,867,508.2997902242794,189,961.6266072386563,758,86.18785931003869,255,68.41104340113003,971,117.17786470568082,526,238.6094141405416,805,333.1454800601201,532,927.4746094564151,722,328.2706038883861,327,804.9407088158869,633,509.331714887835,179,15.636599097489935,681,667.4508952425145,CCNAHVZtEy,EwLGhjzgiL,ATCpBHqaFg,udxcFlmrwV,ardXMLjImr,PHrGFwGkml,TgwqfMjEBc,vPuCMXzleg,tvIGLZnnfK,LIKfxPghSy,caTkebpKna,uDXixVklup,fATtgNFIrq,XBlmOVXKuQ,UdoMlSAOga,cSuMzWJbLa,DbekAZPnll,HlmwNTlycc,qMxwpKGIKc,xEWOHwriNk,iNHAwEpLjm,yNOanbfenc,jrHJNlzVkE,hlvWGWGdwf,kLSfxLZjBc,DnSAsEcXZb,GGbLPcOZgo,AngemTKTsr,oJvtfGKqqh,CBNkLVdRvo,2022-05-18 17:58:41,2022-01-12 12:51:48,2021-11-08 18:12:12,2021-09-06 14:26:24,2022-10-16 02:46:00,2022-01-24 22:22:40,2020-07-22 06:05:06,2021-05-07 13:15:27,2022-01-02 12:16:40,2023-09-19 20:13:31,True,True,False,False,False,True,True,True,False,False
936,428.58907884594066,980,639.8981390652848,573,124.01291154399186,914,67.95806868265608,530,250.52309426006425,24,400.0069484576105,297,44.786132553708335,553,971.2758386254314,108,983.0168937132992,447,89.0205343213748,767,812.2408802057583,928,79.4175828745095,407,626.2325819673697,135,840.689436770419,158,867.6751114951246,83,784.0788980504573,673,485.09746952832876,160,934.4543491219392,354,124.58249466324544,388,584.4207208105462,679,236.36265266978938,354,581.1324515918066,301,227.5186001687418,919,811.2424322363787,615,933.524361841014,ZwxJDSJdLs,lViUMRIjCM,ygeCTLxDqp,gZXHmrmnUN,OtNGhJWFEd,TngxFQIxBF,WSUcyWFAep,dFjhlhESCb,qRcNRPuyHC,CvKAfqbdeT,JBqnWPsCFa,wvKgDnRrRn,BKCvnZiWVH,RCOrddvRpZ,SBkqSjSLrG,glnvIpVCdq,zWJfZGNfFh,jJarrCQAlZ,EvrtSLPrJS,lRVHNPFAMS,CpUyIrvdjr,AJzroQXHtl,plXOMFuGaL,zzvAJovLAe,EYOAiHoqCQ,AhLkbUEPpi,WcJnsPvecF,HLEckezMwb,urpCWEjJfO,cTJOgKgHUZ,2022-09-11 08:27:57,2022-11-07 17:19:30,2023-12-29 10:30:31,2021-09-30 17:24:34,2022-08-31 02:43:45,2021-10-27 22:06:39,2020-09-24 19:18:29,2023-08-31 02:01:10,2020-12-01 00:25:35,2020-05-24 19:01:01,False,False,False,False,True,True,True,False,False,False
